"binom"	"nb"	"pois"	"geom"	"bern"
6	22	2	4	1
5	15	3	1	1
4	22	3	1	0
7	30	5	2	1
4	20	3	1	0
5	18	0	8	1
6	19	0	3	1
8	23	1	3	1
4	16	3	6	1
5	17	2	2	0
5	14	2	1	1
3	21	2	1	0
3	19	0	5	0
6	19	0	2	0
6	28	1	1	0
8	20	3	1	1
6	20	3	1	0
5	23	2	1	1
1	22	4	1	1
4	20	1	1	1
4	24	3	2	0
5	18	1	3	0
6	18	3	1	1
4	15	2	1	1
7	20	4	1	0
2	22	3	1	1
6	12	2	2	1
7	15	2	1	1
6	15	5	1	1
1	16	2	3	1
6	18	2	2	1
4	24	3	1	1
4	19	0	2	1
3	12	2	6	1
5	23	3	1	1
3	26	2	1	0
6	19	0	3	1
7	23	2	3	0
3	20	0	5	1
3	24	0	4	0
5	18	3	3	0
5	15	2	1	1
2	25	1	1	1
5	20	1	1	0
4	15	3	3	0
6	15	2	1	1
7	18	3	1	1
5	19	2	1	0
6	18	5	1	1
5	23	2	2	1
8	17	1	2	1
4	16	0	3	0
8	20	1	2	1
6	19	0	2	0
6	25	4	3	0
6	18	2	1	1
6	23	0	6	0
3	19	1	1	0
5	21	3	1	0
7	15	2	1	1
3	21	2	1	0
4	15	1	3	0
3	22	5	2	1
4	17	2	1	0
5	18	4	2	1
2	20	2	1	1
5	28	1	3	0
7	18	1	1	0
6	15	2	3	0
6	18	2	1	1
3	17	4	1	1
5	17	3	3	1
7	21	3	2	1
6	17	0	2	0
4	21	0	3	1
5	17	3	1	0
7	13	1	1	0
2	22	0	1	1
6	21	1	3	1
6	22	2	3	0
7	17	2	1	1
5	23	2	2	0
5	18	0	1	1
2	17	3	2	1
7	20	3	1	1
4	31	3	3	1
5	16	2	9	1
6	18	2	3	1
6	15	3	1	0
6	22	1	1	1
6	18	2	2	1
8	23	3	1	0
6	21	6	2	0
5	13	0	1	1
7	16	2	2	1
8	16	3	3	0
6	17	0	1	0
9	20	4	2	0
4	14	0	3	0
6	20	4	3	0
4	25	0	5	0
4	27	3	1	1
5	20	4	3	0
5	18	2	1	0
7	13	3	1	1
4	19	2	4	0
4	18	3	4	0
6	28	4	3	0
6	14	2	2	0
4	17	2	1	1
5	23	3	2	0
5	15	0	2	1
3	15	2	2	1
6	23	0	1	0
4	19	2	3	1
3	23	4	3	0
4	23	3	1	1
6	25	2	4	0
9	20	1	2	1
6	18	1	2	1
4	20	3	1	1
4	17	3	2	0
4	26	4	1	1
5	27	0	1	0
4	12	6	5	0
6	20	3	2	1
6	13	3	2	0
6	12	3	2	1
4	15	4	4	0
4	23	0	1	1
5	23	0	2	0
3	22	3	1	0
5	20	3	1	1
5	23	1	3	1
4	21	0	1	1
4	19	0	1	1
6	21	4	2	1
5	17	5	1	1
7	21	4	3	0
9	26	5	2	0
2	27	3	2	1
3	20	2	2	0
7	25	2	2	0
6	17	4	2	0
5	19	7	1	1
6	19	1	6	1
7	24	3	2	0
5	21	0	3	0
3	14	2	2	0
5	15	1	2	0
4	23	2	1	0
3	14	1	1	1
2	15	1	2	1
5	20	1	4	0
7	13	2	4	1
4	18	2	1	0
4	27	1	1	0
8	17	2	2	1
3	16	2	4	1
6	20	2	1	0
4	19	4	2	1
6	19	1	2	0
6	17	2	5	1
6	14	1	1	0
2	14	2	1	1
6	27	4	2	0
5	25	5	1	0
6	18	4	1	0
3	20	2	2	1
6	24	4	2	0
5	20	0	1	1
7	18	0	3	0
3	30	2	7	1
4	20	3	1	0
4	23	3	3	1
6	20	3	2	0
3	20	1	1	1
6	15	0	1	0
7	28	4	1	1
3	16	0	3	1
4	21	3	3	1
3	17	1	1	0
5	33	0	1	1
6	19	3	2	1
2	18	1	1	1
5	17	3	3	1
7	12	1	3	1
2	17	3	2	1
5	28	4	1	1
4	16	2	2	0
6	18	1	1	0
6	11	3	3	0
6	22	2	2	1
6	23	2	1	0
3	15	0	3	0
6	14	4	1	1
5	27	0	5	1
1	18	4	2	1
7	32	3	2	0
7	21	3	3	1
3	17	0	8	1
8	17	2	1	1
3	14	2	1	0
6	17	3	2	1
9	19	1	1	0
5	17	2	2	0
3	16	2	1	1
4	19	2	1	1
4	19	0	1	1
7	21	1	1	1
5	18	2	2	1
5	14	0	2	0
7	22	3	1	0
6	19	3	3	0
6	20	1	1	1
1	24	0	3	1
5	27	2	1	1
3	25	2	4	0
5	19	3	4	0
4	27	2	2	1
4	15	2	1	0
6	21	1	2	0
5	22	2	2	1
5	18	2	2	1
2	17	2	1	1
5	14	4	1	0
4	26	3	1	1
5	30	1	3	0
5	15	3	2	1
6	28	2	1	1
3	16	3	1	1
7	16	2	4	1
4	21	2	2	1
8	23	1	1	0
7	18	1	5	1
7	17	2	2	0
7	19	3	1	0
8	25	4	1	0
6	16	0	1	1
5	16	1	2	0
7	21	1	1	1
7	30	1	3	1
7	23	1	1	1
5	19	2	1	0
5	17	3	2	1
7	17	1	1	0
5	15	0	4	1
5	17	2	1	1
4	12	0	2	1
5	18	0	1	0
3	19	0	5	0
7	21	1	3	1
2	20	0	2	0
7	21	2	1	1
5	13	3	1	1
6	15	1	3	0
6	14	4	4	1
5	13	0	2	1
5	30	0	1	1
4	17	3	2	0
4	16	1	3	1
5	16	3	2	1
7	19	1	1	0
4	18	2	3	0
6	20	3	1	1
5	20	1	1	1
5	25	2	1	1
4	20	3	1	1
6	11	1	2	1
6	27	2	6	0
4	19	0	4	0
3	24	1	3	0
5	14	1	2	1
2	26	1	1	0
7	16	1	1	0
5	17	3	2	0
4	20	1	2	0
5	17	0	1	1
8	16	3	1	0
4	22	0	1	0
7	18	1	1	1
5	18	2	1	1
3	15	0	1	1
5	17	0	2	0
